general.fullname,ol.recordtype,general.stringid,ol.altitude,location.latitude,location.longitude,ol.datelogged,general.Duration,ol.datetimestart,general.EndTime,ol.timezone
com.android.systemui,Unknown importance: 11,4bd87955-4ac3-4ce7-bef4-1a583ee7129c,,,,2018-08-01T09:22:16.049Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,5be3d0e4-174f-4a29-a6c8-c645f01df62b,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.instagram.android,Unknown importance: 10,223a2fbd-4772-42c1-bb5a-0883aeeb79dc,,,,2018-08-06T05:35:53.336Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,6515f2c3-562c-498f-948a-23cd8770ed34,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.android.chrome,Usage Stat,d7e20eae-f10d-4f54-bc53-cad067a29d84,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.android.systemui,Unknown importance: 11,da6c1e0f-baca-47ae-8915-bd462df77f5f,,,,2018-08-06T09:36:55.854Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,4cbd70ee-f0eb-4494-9ff4-3926ddfff235,,,,2018-08-01T07:03:08.098Z,858274.0,2018-07-31T16:13:32.119Z,2018-08-01T07:03:08.098Z,America/Los_Angeles
com.instagram.android,Usage Stat,fbd02d2d-01b6-4a34-b6bc-45bf74f5f1de,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.twitter.android,Usage Stat,ef361e51-67fc-4d16-bf6d-1f542f3cae61,,,,2018-08-01T05:23:10.711Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:23:10.711Z,America/Los_Angeles
com.facebook.orca,Usage Stat,616aaf74-d446-41ca-a97a-e0f3b2461ed4,,,,2018-08-02T05:09:23.254Z,660160.0,2018-08-01T16:14:46.552Z,2018-08-02T06:42:57.195Z,America/Los_Angeles
com.android.chrome,Usage Stat,92091ee6-b7d5-4115-981b-a05f832cb3c2,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.android.chrome,Usage Stat,5b6f91c0-c49e-4cb1-b7c9-8266d549f8eb,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.android.chrome,Move to Background,de5a2881-4270-43a1-8741-d66babc75360,,,,2018-08-04T18:50:28.95Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 12,e3557495-f34b-4250-b276-c97a76fa6a4e,,,,2018-08-05T14:00:43.493Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,985c0b2b-db38-4939-8891-5d5797955ea3,,,,2018-08-05T15:48:32.215Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,df1d9f8f-5761-4652-ac71-bb92c4676556,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T05:46:43.721Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,c10a485a-e266-48c3-8421-436c4bfc3b50,,,,2018-08-04T22:37:49.132Z,0.0,2018-08-04T16:54:37.144Z,2018-08-05T16:54:37.143Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,53cd3d44-6414-44e1-847d-e1d7088d3197,,,,2018-08-06T13:55:17.72Z,,,,America/Los_Angeles
com.netflix.mediaclient,Move to Background,c1ddad16-2bf2-4dec-a160-124ab6193bdd,,,,2018-08-05T20:51:40.788Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,62a503d8-00e8-4231-ba06-311563a5b157,,,,2018-08-05T07:57:10.024Z,1912888.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.android.providers.settings,Unknown importance: 11,04ca9e16-f884-481c-b350-eb84e332104a,,,,2018-08-05T19:00:41.251Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,d7283f79-e9f6-47f0-968c-228a5d7fa9cc,,,,2018-08-02T17:20:36.381Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,ac67d625-8c44-4153-b654-68ba6c21eb4a,,,,2018-08-02T15:53:54.062Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,7aa48cd5-b2e6-4c3c-a707-085e55238bbb,,,,2018-08-02T16:22:51.899Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,ba861453-a665-48ed-9f66-94316ad6ddd8,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.android.systemui,Unknown importance: 11,65cc62bb-5924-43b0-af20-6a29a0e42d52,,,,2018-08-02T22:54:28.121Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,c711a8d9-3502-4a15-a268-4972076a7e0e,,,,2018-08-04T18:45:31.621Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,beea242e-72d1-46a7-870a-9ae41f123123,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T13:55:17.72Z,America/Los_Angeles
com.instagram.android,Usage Stat,be77c6c9-bdba-4547-bf19-067608518990,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,d8aad925-4076-4390-9343-e2ea7509d87b,,,,2018-08-06T08:27:17.355Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,8fd87e2f-86c5-4e86-a1db-e453455b4c08,,,,2018-08-05T16:54:30.762Z,67288148.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.android.settings,Move to Foreground,bfe087f9-2278-470e-9f09-f80b435e929a,,,,2018-08-04T15:58:55.707Z,,,,America/Los_Angeles
com.android.keychain,Unknown importance: 11,1668aa00-5766-401d-933f-91f5a1dfe208,,,,2018-08-05T19:00:41.254Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,b64a47fd-b6fb-4a3a-9497-d5000357c0ce,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.android.chrome,Move to Background,955b53f9-15e2-4b1a-83f1-384113d5b2d9,,,,2018-08-04T19:41:52.032Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,e6c0684d-796e-4792-947a-c35ab25a77b5,,,,2018-08-05T19:20:24.213Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,81c4ee26-87e0-44d0-babc-20507680ad5b,,,,2018-08-04T18:53:26.029Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,7bd275d6-6f1f-46a0-aef1-94e6632e1da8,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,f2bb8ead-0a94-409f-aeed-836071bec83a,,,,2018-08-02T17:15:01.042Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,64aafb8a-38e0-4dfa-90dc-47927e878015,,,,2018-08-04T18:43:22.634Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,18abe068-52ba-495b-b879-43ed2fe84928,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,01afcd59-7227-4d64-90a4-e134f9bf24a7,,,,2018-08-05T00:54:36.385Z,,,,America/Los_Angeles
com.Slack,Usage Stat,cbea006c-5de4-4d06-80e3-a5adfcd25198,,,,2018-08-02T07:32:02.334Z,332153.0,2018-08-01T16:14:46.552Z,2018-08-02T08:17:08.77Z,America/Los_Angeles
com.twitter.android,Usage Stat,a1709113-4a37-4f5f-b696-c4cbb7462962,,,,2018-08-05T23:37:22.612Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T23:37:22.612Z,America/Los_Angeles
com.android.settings,Usage Stat,dd5d0c3b-4c0b-407f-8860-2ff84298dafd,,,,2018-08-04T19:18:17.377Z,38296.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,422741df-23b0-4a5e-9163-d1cede697787,,,,2018-08-05T06:02:10.187Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,bc3f7f18-2e64-4ed9-97f1-d4ce5b7a3105,,,,2018-08-05T20:29:37.251Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,40a46b2a-24a8-40ed-9a92-d31b34fc7e93,,,,2018-08-05T15:09:13.302Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 12,1c761c50-b981-4930-ac0f-29c6bb05ea3c,,,,2018-08-06T05:25:17.065Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,ab166c02-2ee7-4f50-91e6-92cc29370ff3,,,,2018-08-05T19:00:04.619Z,7518411.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 12,eec606b1-c8bc-4e65-8811-14408770c096,,,,2018-08-04T15:57:33.297Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,b36f14b6-33e8-4475-a417-ccf0eaa9b005,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T20:52:01.968Z,America/Los_Angeles
com.twitter.android,Usage Stat,4e99910f-fbf0-4574-955c-9a4726193ef5,,,,2018-08-05T23:37:22.612Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T23:37:22.612Z,America/Los_Angeles
com.android.systemui,Usage Stat,e03eccf0-6351-49ac-b35f-fde59de11885,,,,2018-08-05T16:54:52.589Z,0.0,2018-08-05T16:54:52.589Z,2018-08-05T17:04:53.028Z,America/Los_Angeles
com.android.settings,Usage Stat,26737c4e-d1ae-4bdd-8d16-e64b0b3e7b28,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,f2fabe33-a1af-48f8-a99d-daa1cf08d7fc,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.instagram.android,Usage Stat,436e04c7-e4a8-46c5-ba91-1c96bf8bf1ca,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.android.chrome,Move to Background,aa2128f0-9e51-41bf-b194-81d05244a748,,,,2018-08-04T17:31:27.598Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,f84eda1d-405b-4015-b46d-6c4e47aaff40,,,,2018-08-05T19:26:11.394Z,49735.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,ec7061b8-1c1b-4b74-8b99-92a2de4450e6,,,,2018-08-05T07:01:15.626Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,eef360b6-62a8-404c-8a37-e321b168bce6,,,,2018-08-05T16:21:55.346Z,8442.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,010b6981-5b28-40e2-8dd6-3f1109a72b65,,,,2018-08-05T21:15:35.652Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,c66beded-47d0-440a-afc3-f054895a4635,,,,2018-08-05T23:37:22.612Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T23:37:22.612Z,America/Los_Angeles
com.facebook.katana,Usage Stat,54f37041-37ad-4f9a-ac5a-65dd7b7c1927,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.Slack,Move to Background,2d5e4057-0627-4df3-93c6-5001e156eae7,,,,2018-08-04T04:12:01.731Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,9b46beaa-36ff-4073-b9a1-3f80950d37e6,,,,2018-08-05T20:02:15.456Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,25bfca20-a30a-4d1b-b7c1-1dc95cbceefb,,,,2018-08-04T02:54:39.928Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,38a12a92-d9b7-4e5b-8153-389da86a62d6,,,,2018-08-05T19:10:39.919Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,ff1ec33b-b788-4dcb-bffe-c424662754f9,,,,2018-08-05T16:54:30.762Z,67288148.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,18be9079-3ea4-487e-9fdb-930cd48ee647,,,,2018-08-04T00:29:49.714Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,5df90612-6619-476d-b9b9-560e6461c80a,,,,2018-08-04T19:18:17.377Z,38296.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.orca,Usage Stat,0d99d85a-0185-4dbf-bb87-84cd9d007d89,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:55:16.852Z,America/Los_Angeles
com.android.chrome,Move to Background,a5d783d5-bfbc-4604-b958-c83a9b3c68a0,,,,2018-08-04T02:08:09.934Z,,,,America/Los_Angeles
com.airbnb.android,Unknown importance: 11,5a08774c-370e-4a5f-ac4e-d25c4ad3b75c,,,,2018-08-05T19:26:11.366Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,5c9d8347-89a0-4b54-b5a8-37e391eeac9d,,,,2018-08-06T11:26:47.263Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:55:16.836Z,America/Los_Angeles
com.facebook.orca,Usage Stat,5e2cd6fc-37ab-4cfe-bcca-edc75b4b60c0,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T05:46:43.721Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,d917634e-1cec-4f8b-b61d-a9ecc953a734,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,044f1df2-b9cc-4363-aa4b-3b1a4d50330f,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.android.settings,Move to Background,6772b5ef-34b9-4403-a90e-b6a960a28a70,,,,2018-08-05T19:20:24.23Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,b57e8d2d-7e04-418c-b139-f2add97dea3c,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.facebook.katana,Usage Stat,a256600c-83e7-4d18-a175-def1888cb88b,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.android.chrome,Usage Stat,729ed691-3d48-43aa-98ac-f9b79970104e,,,,2018-08-05T07:57:10.024Z,1912888.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,d1a2f659-ab8c-4ebc-8e29-60876ea2f932,,,,2018-08-05T19:51:03.923Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,8af62d7d-83ea-426a-a8f7-188985827cf0,,,,2018-08-05T19:00:04.619Z,7518411.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.instagram.android,Usage Stat,f719cf3c-a63d-49f4-a9b2-6dd11cb16b78,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,5db6870f-1faf-4f3d-970e-5c0867dde9a5,,,,2018-08-04T22:37:42.751Z,0.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.twitter.android,Usage Stat,14c4f592-8403-45b6-b051-470bdcc4e432,,,,2018-08-05T16:21:55.346Z,8442.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.twitter.android,Usage Stat,bc74a409-e253-419a-b0d3-242512768372,,,,2018-08-06T11:26:47.263Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:26:47.263Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,e2e15544-8338-4c29-ab8f-304195256bb8,,,,2018-08-01T05:23:44.66Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,d1ebd3a0-34ed-4c66-bd19-f2e7437bf9f4,,,,2018-08-01T03:49:13.512Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,4efee6c5-a9c8-45c8-af3b-6d8226baea0a,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.android.chrome,Usage Stat,7737f933-1bd7-41f5-81be-881b5977b0e6,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,0dfa40d9-e598-4c07-8f7d-c36b84211d67,,,,2018-08-02T05:02:29.612Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,10dc50ea-4f6e-4e93-8174-0312965668f4,,,,2018-08-01T05:42:59.281Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:42:59.281Z,America/Los_Angeles
com.twitter.android,Usage Stat,6e319694-02ae-4470-8c98-5212e591a5e5,,,,2018-08-06T11:26:47.263Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:55:16.836Z,America/Los_Angeles
com.instagram.android,Usage Stat,ff60c81c-61fd-4429-94ab-226e7959fe5e,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,42416875-08b5-470f-a030-7a31373da4ce,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.instagram.android,Unknown importance: 12,86c9622b-1b5e-4862-bdc9-fc6119986d0f,,,,2018-08-06T05:35:53.117Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,bcc328bf-84f1-4085-9190-900acd30f5ea,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T05:46:43.721Z,America/Los_Angeles
com.twitter.android,Unknown importance: 12,6b9def20-1f90-4740-83a9-03deed86e051,,,,2018-08-06T11:26:47.263Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,5e93e2c7-2311-47da-9373-082a88b12b19,,,,2018-08-01T17:04:23.367Z,136259.0,2018-08-01T16:14:46.552Z,2018-08-02T04:37:24.866Z,America/Los_Angeles
com.android.systemui,Usage Stat,bba00afa-46da-49ca-b085-2e654f7faf0a,,,,2018-08-02T02:32:33.457Z,0.0,2018-08-01T16:14:46.552Z,2018-08-02T05:14:19.564Z,America/Los_Angeles
com.android.chrome,Move to Background,1a88d3ce-5016-4402-ac9a-945a1cd0d8f0,,,,2018-08-05T04:03:38.938Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,6b33ea10-54a4-443f-afed-4ca615c9e798,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,6698b55e-7244-4d9b-817d-3cd599610ead,,,,2018-08-01T03:03:01.565Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,b1d91ae3-08bc-45d5-bf6c-4d1526bc0b6a,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.android.settings,Move to Foreground,9113eef5-fdc7-4aa1-adb1-325a17274c60,,,,2018-08-05T20:02:13.2Z,,,,America/Los_Angeles
com.airbnb.android,Unknown importance: 11,25fc17e6-ad57-408b-a4e1-04505da4f07a,,,,2018-08-05T19:00:41.255Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,4170bdd5-b464-4b41-93f8-9e040b327760,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.android.settings,Move to Background,22ff3703-64a2-433e-859c-fbf295adb354,,,,2018-08-05T19:20:24.054Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,b0a59bb5-5bbe-409f-9769-ec3acfe30433,,,,2018-08-05T18:54:46.349Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,cde26742-ac3f-4f05-8450-b5eec0f8ad2b,,,,2018-08-02T05:09:23.254Z,660160.0,2018-08-01T16:14:46.552Z,2018-08-02T06:42:57.195Z,America/Los_Angeles
com.android.chrome,Move to Background,d406883f-7f7a-451b-a087-684504e068c9,,,,2018-08-05T20:44:32.814Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,23ce5adf-2e89-48e9-8020-f66892d11588,,,,2018-08-06T05:25:21.782Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,55c5fa2f-0175-41ff-a3ab-6ed62c14465d,,,,2018-08-04T07:21:01.705Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,f0211b03-3790-4b30-b471-022c0b8a2653,,,,2018-08-04T00:13:23.229Z,,,,America/Los_Angeles
com.Slack,Shortcut Invocation,17329bdf-fe2e-445c-9b8e-c6d3b4983be8,,,,2018-08-04T00:13:25.276Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,6d0947cc-52e9-4907-8e15-394f913cb166,,,,2018-08-05T07:49:00.281Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,02eb07b9-dc4f-4843-b4a7-04c4782d45f5,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,fc6e2171-9b6d-4955-baef-f077751b0638,,,,2018-08-05T23:46:37.02Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 10,ffa69e40-509c-4436-921a-f10e1e94dadb,,,,2018-08-04T04:35:18.495Z,,,,America/Los_Angeles
com.Slack,Shortcut Invocation,935b186f-0102-409e-890f-ad2dc7dd51bf,,,,2018-08-04T07:23:52.641Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,56a19a49-9bd9-4e7d-80e4-c01ece4eb140,,,,2018-08-01T16:02:16.65Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,2185a853-dcd7-4e6c-a812-510bd1505da2,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.Slack,Move to Background,4675f736-4a5e-4feb-81c7-e908d73717b6,,,,2018-08-04T00:27:16.839Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,5aa8bf95-6603-4bc1-89ae-478bd0f42bee,,,,2018-08-04T00:11:39.308Z,,,,America/Los_Angeles
com.facebook.katana,Move to Background,671407da-79e4-4a5b-957c-88be158456fe,,,,2018-08-06T05:25:22.319Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,3c1c65d4-9ca7-4707-b45c-0d85f52a3ac1,,,,2018-08-05T19:19:09.47Z,0.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,e1b86b5d-10cc-46bb-9023-5e7802959607,,,,2018-08-01T17:04:23.367Z,196534.0,2018-07-31T16:13:32.119Z,2018-08-02T04:37:24.866Z,America/Los_Angeles
com.twitter.android,Move to Background,c5892e2d-5900-44c0-a23b-fddec2dd4505,,,,2018-08-02T01:02:19.525Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,635a8c11-5d0e-40a8-8be8-db50d9e5f680,,,,2018-08-02T01:51:18.779Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,8e714aec-b62a-4694-acbb-339b70575469,,,,2018-08-04T02:29:17.478Z,,,,America/Los_Angeles
com.Slack,Move to Background,0842d0b8-1308-44c9-8a92-2cbe57e28a98,,,,2018-08-04T00:26:41.396Z,,,,America/Los_Angeles
com.instagram.android,Move to Background,a769f7d6-7655-427b-a492-c294604fd938,,,,2018-08-05T23:37:20.995Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,015c7a4e-ee7a-44cd-97bd-c75dd7c1c5f6,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.facebook.orca,Move to Background,9cb2076d-5b5a-4c58-aaf8-9e9b2dd835e6,,,,2018-08-04T01:54:40.219Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 12,6d6e9b79-1de2-4f1a-b4c3-d794382cd027,,,,2018-08-04T05:23:27.339Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,5b7ceabf-9661-499a-a911-3ae002b223d1,,,,2018-08-02T01:49:01.294Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,d6659e44-1c18-476d-83e2-776405819914,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:55:16.852Z,America/Los_Angeles
com.Slack,Unknown importance: 12,e1fef488-3e19-4f6e-8f92-95ed40f8be74,,,,2018-08-04T00:38:17.118Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,77e62620-17d8-4961-8de6-70b4f8345308,,,,2018-08-04T07:17:30.109Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,f3a60af9-f5bf-44f4-af72-3623e5fab875,,,,2018-08-02T04:51:12.388Z,,,,America/Los_Angeles
com.Slack,Usage Stat,54e33bda-1c47-4ebd-8524-4b073724e2b1,,,,2018-08-01T08:07:17.537Z,509402.0,2018-07-31T16:13:32.119Z,2018-08-01T08:07:17.537Z,America/Los_Angeles
com.Slack,Unknown importance: 12,f5ccc957-def0-4e07-b160-b857f94a2620,,,,2018-08-04T00:18:30.103Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 10,c720abc3-0661-4695-97dd-ae3d708d2f4d,,,,2018-08-05T23:23:25.184Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,a6667433-b269-4e34-8a2d-271b1a49e852,,,,2018-08-05T23:37:22.612Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T23:37:22.612Z,America/Los_Angeles
com.Slack,Usage Stat,47fd8237-c8d1-4cb7-9cda-34bc63733a46,,,,2018-08-01T08:07:17.537Z,509402.0,2018-07-31T16:13:32.119Z,2018-08-01T08:07:17.537Z,America/Los_Angeles
com.twitter.android,Unknown importance: 10,30faa3bc-2710-4096-942d-132af314282f,,,,2018-08-05T23:37:22.612Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,f156573e-080c-4bf4-865f-cdf20e1667dc,,,,2018-08-05T20:32:35.144Z,,,,America/Los_Angeles
